,Molecular Weight,statistic,pvalue
162,39.9,0.009,0.922
163,40.2,0.026,0.871
164,40.4,0.067,0.795
165,40.7,0.127,0.721
166,41,0.127,0.721
167,41.2,0.178,0.673
168,41.5,0.206,0.65
169,41.7,0.421,0.516
170,42,0.421,0.516
171,42.2,0.658,0.417
172,42.5,0.826,0.364
173,42.8,0.712,0.399
174,43,0.607,0.436
175,43.3,0.712,0.399
176,43.6,0.826,0.364
177,43.8,1.078,0.299
178,44.1,1.365,0.243
179,44.4,1.012,0.314
180,44.6,1.012,0.314
181,44.9,1.521,0.218
182,45.2,1.29,0.256
183,45.4,1.078,0.299
184,45.7,1.078,0.299
185,46,0.658,0.417
186,46.3,0.341,0.559
187,46.5,0.178,0.673
188,46.8,0.178,0.673
189,47.1,0.206,0.65
190,47.3,0.127,0.721
191,47.6,0.206,0.65
192,47.9,0.27,0.604
193,48.2,0.237,0.626
194,48.5,0.178,0.673
195,48.7,0.178,0.673
196,49,0.127,0.721
197,49.3,0.105,0.746
198,49.6,0.052,0.82
199,49.9,0.009,0.922
200,50.2,0.004,0.948
201,50.4,0.0,1.0
202,50.7,0.026,0.871
203,51,0.026,0.871
204,51.3,0.038,0.846
205,51.6,0.038,0.846
206,51.9,0.026,0.871
207,52.2,0.017,0.897
208,52.5,0.038,0.846
209,52.8,0.026,0.871
210,53,0.026,0.871
211,53.3,0.026,0.871
212,53.6,0.026,0.871
213,53.9,0.004,0.948
214,54.2,0.009,0.922
215,54.5,0.017,0.897
216,54.8,0.001,0.974
217,55.1,0.004,0.948
218,55.4,0.0,1.0
219,55.7,0.009,0.922
220,56,0.001,0.974
221,56.3,0.001,0.974
222,56.6,0.004,0.948
223,56.9,0.001,0.974
224,57.2,0.0,1.0
225,57.5,0.017,0.897
226,57.8,0.067,0.795
227,58.2,0.304,0.581
228,58.5,1.078,0.299
229,58.8,0.948,0.33
230,59.1,1.217,0.27
231,59.4,0.886,0.347
232,59.7,0.38,0.538
233,60,0.341,0.559
234,60.3,0.27,0.604
235,60.6,0.341,0.559
236,61,0.052,0.82
237,61.3,0.009,0.922
238,61.6,0.038,0.846
239,61.9,0.017,0.897
240,62.2,0.067,0.795
241,62.5,0.178,0.673
242,62.9,0.085,0.77
243,63.2,0.067,0.795
244,63.5,0.085,0.77
245,63.8,0.026,0.871
246,64.2,0.052,0.82
247,64.5,0.237,0.626
248,64.8,0.038,0.846
249,65.1,0.004,0.948
250,65.5,0.017,0.897
251,65.8,0.105,0.746
252,66.1,0.127,0.721
253,66.4,0.304,0.581
254,66.8,0.51,0.475
255,67.1,0.886,0.347
256,67.4,1.012,0.314
257,67.8,0.826,0.364
258,68.1,0.768,0.381
259,68.4,0.421,0.516
260,68.8,0.085,0.77
261,69.1,0.001,0.974
262,69.4,0.026,0.871
263,69.8,0.052,0.82
264,70.1,0.304,0.581
265,70.5,0.237,0.626
266,70.8,0.38,0.538
267,71.1,0.304,0.581
268,71.5,0.127,0.721
269,71.8,0.206,0.65
270,72.2,0.341,0.559
271,72.5,0.304,0.581
272,72.8,0.341,0.559
273,73.2,0.421,0.516
274,73.5,0.421,0.516
275,73.9,0.421,0.516
276,74.2,0.826,0.364
277,74.6,1.147,0.284
278,74.9,1.078,0.299
279,75.3,1.147,0.284
280,75.6,1.29,0.256
281,76,1.602,0.206
282,76.3,1.77,0.183
283,76.7,1.77,0.183
284,77.1,1.77,0.183
285,77.4,1.602,0.206
286,77.8,1.365,0.243
287,78.1,1.217,0.27
288,78.5,1.217,0.27
289,78.8,1.078,0.299
290,79.2,0.948,0.33
291,79.6,0.886,0.347
292,79.9,0.712,0.399
293,80.3,0.557,0.455
294,80.7,0.421,0.516
295,81,0.38,0.538
296,81.4,0.304,0.581
297,81.7,0.27,0.604
298,82.1,0.237,0.626
299,82.5,0.27,0.604
300,82.8,0.304,0.581
301,83.2,0.27,0.604
302,83.6,0.27,0.604
303,84,0.206,0.65
304,84.3,0.237,0.626
305,84.7,0.237,0.626
306,85.1,0.27,0.604
307,85.5,0.304,0.581
308,85.8,0.304,0.581
309,86.2,0.304,0.581
310,86.6,0.206,0.65
311,87,0.152,0.697
312,87.3,0.127,0.721
313,87.7,0.178,0.673
314,88.1,0.127,0.721
315,88.5,0.127,0.721
316,88.9,0.105,0.746
317,89.2,0.067,0.795
318,89.6,0.052,0.82
319,90,0.026,0.871
320,90.4,0.009,0.922
321,90.8,0.009,0.922
322,91.2,0.001,0.974
323,91.6,0.001,0.974
324,91.9,0.001,0.974
325,92.3,0.001,0.974
326,92.7,0.0,1.0
327,93.1,0.001,0.974
328,93.5,0.0,1.0
329,93.9,0.0,1.0
330,94.3,0.001,0.974
331,94.7,0.004,0.948
332,95.1,0.009,0.922
333,95.5,0.017,0.897
334,95.9,0.026,0.871
335,96.3,0.026,0.871
336,96.7,0.017,0.897
337,97.1,0.026,0.871
338,97.5,0.038,0.846
339,97.9,0.026,0.871
340,98.3,0.085,0.77
341,98.7,0.085,0.77
342,99.1,0.067,0.795
343,99.5,0.085,0.77
344,99.9,0.105,0.746
345,100.3,0.105,0.746
346,100.7,0.127,0.721
347,101.1,0.127,0.721
348,101.5,0.105,0.746
349,101.9,0.105,0.746
350,102.3,0.127,0.721
351,102.8,0.127,0.721
352,103.2,0.127,0.721
353,103.6,0.127,0.721
354,104,0.127,0.721
355,104.4,0.127,0.721
356,104.8,0.085,0.77
357,105.2,0.067,0.795
358,105.7,0.085,0.77
359,106.1,0.127,0.721
360,106.5,0.178,0.673
361,106.9,0.206,0.65
362,107.3,0.27,0.604
363,107.8,0.304,0.581
364,108.2,0.237,0.626
365,108.6,0.237,0.626
366,109,0.206,0.65
367,109.5,0.27,0.604
368,109.9,0.237,0.626
369,110.3,0.206,0.65
370,110.7,0.304,0.581
371,111.2,0.421,0.516
372,111.6,0.421,0.516
373,112,0.38,0.538
374,112.5,0.27,0.604
375,112.9,0.27,0.604
376,113.3,0.237,0.626
377,113.7,0.237,0.626
378,114.2,0.178,0.673
379,114.6,0.178,0.673
380,115.1,0.178,0.673
381,115.5,0.237,0.626
382,115.9,0.206,0.65
383,116.4,0.178,0.673
384,116.8,0.178,0.673
385,117.2,0.178,0.673
386,117.7,0.237,0.626
387,118.1,0.341,0.559
388,118.6,0.341,0.559
389,119,0.421,0.516
390,119.5,0.341,0.559
391,119.9,0.341,0.559
392,120.3,0.341,0.559
393,120.8,0.304,0.581
394,121,0.27,0.604
