,Molecular Weight,statistic,pvalue
291,79.6,125.0,0.355
292,79.9,128.0,0.408
293,80.3,131.0,0.465
294,80.7,134.0,0.527
295,81,135.0,0.548
296,81.4,137.0,0.592
297,81.7,138.0,0.615
298,82.1,139.0,0.638
299,82.5,138.0,0.615
300,82.8,137.0,0.592
301,83.2,138.0,0.615
302,83.6,138.0,0.615
303,84,140.0,0.661
304,84.3,139.0,0.638
305,84.7,139.0,0.638
306,85.1,138.0,0.615
307,85.5,137.0,0.592
308,85.8,137.0,0.592
309,86.2,137.0,0.592
310,86.6,140.0,0.661
311,87,142.0,0.709
312,87.3,143.0,0.733
313,87.7,141.0,0.685
314,88.1,143.0,0.733
315,88.5,143.0,0.733
316,88.9,144.0,0.758
317,89.2,146.0,0.808
318,89.6,147.0,0.833
319,90,149.0,0.884
320,90.4,151.0,0.935
321,90.8,151.0,0.935
322,91.2,153.0,0.987
323,91.6,153.0,0.987
324,91.9,153.0,0.987
325,92.3,153.0,0.987
326,92.7,154.0,0.987
327,93.1,155.0,0.987
328,93.5,154.0,0.987
329,93.9,154.0,0.987
330,94.3,155.0,0.987
331,94.7,156.0,0.961
332,95.1,157.0,0.935
333,95.5,158.0,0.91
334,95.9,159.0,0.884
335,96.3,159.0,0.884
336,96.7,158.0,0.91
337,97.1,159.0,0.884
338,97.5,160.0,0.858
339,97.9,159.0,0.884
340,98.3,163.0,0.783
341,98.7,163.0,0.783
342,99.1,162.0,0.808
343,99.5,163.0,0.783
344,99.9,164.0,0.758
345,100.3,164.0,0.758
346,100.7,165.0,0.733
347,101.1,165.0,0.733
348,101.5,164.0,0.758
349,101.9,164.0,0.758
350,102.3,165.0,0.733
351,102.8,165.0,0.733
352,103.2,165.0,0.733
353,103.6,165.0,0.733
354,104,165.0,0.733
355,104.4,165.0,0.733
356,104.8,163.0,0.783
357,105.2,162.0,0.808
358,105.7,163.0,0.783
359,106.1,165.0,0.733
360,106.5,167.0,0.685
361,106.9,168.0,0.661
362,107.3,170.0,0.615
363,107.8,171.0,0.592
364,108.2,169.0,0.638
365,108.6,169.0,0.638
366,109,168.0,0.661
367,109.5,170.0,0.615
368,109.9,169.0,0.638
369,110.3,168.0,0.661
370,110.7,171.0,0.592
371,111.2,174.0,0.527
372,111.6,174.0,0.527
373,112,173.0,0.548
374,112.5,170.0,0.615
375,112.9,170.0,0.615
376,113.3,169.0,0.638
377,113.7,169.0,0.638
378,114.2,167.0,0.685
379,114.6,167.0,0.685
380,115.1,167.0,0.685
381,115.5,169.0,0.638
382,115.9,168.0,0.661
383,116.4,167.0,0.685
384,116.8,167.0,0.685
385,117.2,167.0,0.685
386,117.7,169.0,0.638
387,118.1,172.0,0.57
388,118.6,172.0,0.57
389,119,174.0,0.527
390,119.5,172.0,0.57
391,119.9,172.0,0.57
392,120.3,172.0,0.57
393,120.8,171.0,0.592
394,121,170.0,0.615
