Molecular Weight,Statistic Value,Statistical test
22.2,0.697,pvalue
22.4,0.105,statistic
22.4,0.746,pvalue
22.6,0.105,statistic
22.6,0.746,pvalue
22.8,0.152,statistic
22.8,0.697,pvalue
22.9,0.067,statistic
22.9,0.795,pvalue
23.1,0.067,statistic
23.1,0.795,pvalue
23.3,0.026,statistic
23.3,0.871,pvalue
23.5,0.004,statistic
23.5,0.948,pvalue
23.7,0.004,statistic
23.7,0.948,pvalue
23.9,0.001,statistic
23.9,0.974,pvalue
24.1,0.001,statistic
24.1,0.974,pvalue
24.3,0.017,statistic
24.3,0.897,pvalue
24.5,0.017,statistic
24.5,0.897,pvalue
24.7,0.026,statistic
24.7,0.871,pvalue
24.9,0.026,statistic
24.9,0.871,pvalue
25.1,0.017,statistic
25.1,0.897,pvalue
25.3,0.026,statistic
25.3,0.871,pvalue
25.5,0.052,statistic
25.5,0.82,pvalue
25.7,0.038,statistic
25.7,0.846,pvalue
25.9,0.026,statistic
25.9,0.871,pvalue
26.1,0.026,statistic
26.1,0.871,pvalue
26.3,0.017,statistic
26.3,0.897,pvalue
26.5,0.067,statistic
26.5,0.795,pvalue
26.7,0.105,statistic
26.7,0.746,pvalue
26.9,0.237,statistic
26.9,0.626,pvalue
27.1,0.341,statistic
27.1,0.559,pvalue
27.3,0.27,statistic
27.3,0.604,pvalue
27.5,0.27,statistic
27.5,0.604,pvalue
27.7,0.27,statistic
27.7,0.604,pvalue
27.9,0.237,statistic
27.9,0.626,pvalue
28.1,0.127,statistic
28.1,0.721,pvalue
28.3,0.026,statistic
28.3,0.871,pvalue
28.5,0.001,statistic
28.5,0.974,pvalue
28.8,0.017,statistic
28.8,0.897,pvalue
29,0.085,statistic
29,0.77,pvalue
29.2,0.052,statistic
29.2,0.82,pvalue
29.4,0.085,statistic
29.4,0.77,pvalue
29.6,0.038,statistic
29.6,0.846,pvalue
29.8,0.026,statistic
29.8,0.871,pvalue
30.1,0.026,statistic
30.1,0.871,pvalue
30.3,0.0,statistic
30.3,1.0,pvalue
30.5,0.0,statistic
30.5,1.0,pvalue
30.7,0.001,statistic
30.7,0.974,pvalue
30.9,0.0,statistic
30.9,1.0,pvalue
31.2,0.001,statistic
31.2,0.974,pvalue
31.4,0.009,statistic
31.4,0.922,pvalue
31.6,0.004,statistic
31.6,0.948,pvalue
31.8,0.026,statistic
31.8,0.871,pvalue
32,0.038,statistic
32,0.846,pvalue
32.3,0.052,statistic
32.3,0.82,pvalue
32.5,0.009,statistic
32.5,0.922,pvalue
32.7,0.017,statistic
32.7,0.897,pvalue
33,0.038,statistic
33,0.846,pvalue
33.2,0.038,statistic
33.2,0.846,pvalue
33.4,0.052,statistic
33.4,0.82,pvalue
33.6,0.026,statistic
33.6,0.871,pvalue
33.9,0.004,statistic
33.9,0.948,pvalue
34.1,0.001,statistic
34.1,0.974,pvalue
34.3,0.017,statistic
34.3,0.897,pvalue
34.6,0.017,statistic
34.6,0.897,pvalue
34.8,0.017,statistic
34.8,0.897,pvalue
35,0.026,statistic
35,0.871,pvalue
35.3,0.009,statistic
35.3,0.922,pvalue
35.5,0.001,statistic
35.5,0.974,pvalue
35.8,0.001,statistic
35.8,0.974,pvalue
36,0.009,statistic
36,0.922,pvalue
36.2,0.009,statistic
36.2,0.922,pvalue
36.5,0.052,statistic
36.5,0.82,pvalue
36.7,0.105,statistic
36.7,0.746,pvalue
37,0.152,statistic
37,0.697,pvalue
37.2,0.178,statistic
37.2,0.673,pvalue
37.4,0.206,statistic
37.4,0.65,pvalue
37.7,0.237,statistic
37.7,0.626,pvalue
37.9,0.237,statistic
37.9,0.626,pvalue
38.2,0.178,statistic
38.2,0.673,pvalue
38.4,0.152,statistic
38.4,0.697,pvalue
38.7,0.085,statistic
38.7,0.77,pvalue
38.9,0.085,statistic
38.9,0.77,pvalue
39.2,0.017,statistic
39.2,0.897,pvalue
39.4,0.026,statistic
39.4,0.871,pvalue
39.7,0.017,statistic
39.7,0.897,pvalue
39.9,0.009,statistic
39.9,0.922,pvalue
40.2,0.026,statistic
40.2,0.871,pvalue
40.4,0.067,statistic
40.4,0.795,pvalue
40.7,0.127,statistic
40.7,0.721,pvalue
41,0.127,statistic
41,0.721,pvalue
41.2,0.178,statistic
41.2,0.673,pvalue
41.5,0.206,statistic
41.5,0.65,pvalue
41.7,0.421,statistic
41.7,0.516,pvalue
42,0.421,statistic
42,0.516,pvalue
42.2,0.658,statistic
42.2,0.417,pvalue
42.5,0.826,statistic
42.5,0.364,pvalue
42.8,0.712,statistic
42.8,0.399,pvalue
43,0.607,statistic
43,0.436,pvalue
43.3,0.712,statistic
43.3,0.399,pvalue
43.6,0.826,statistic
43.6,0.364,pvalue
43.8,1.078,statistic
43.8,0.299,pvalue
44.1,1.365,statistic
44.1,0.243,pvalue
44.4,1.012,statistic
44.4,0.314,pvalue
44.6,1.012,statistic
44.6,0.314,pvalue
44.9,1.521,statistic
44.9,0.218,pvalue
45.2,1.29,statistic
45.2,0.256,pvalue
45.4,1.078,statistic
45.4,0.299,pvalue
45.7,1.078,statistic
45.7,0.299,pvalue
46,0.658,statistic
46,0.417,pvalue
46.3,0.341,statistic
46.3,0.559,pvalue
46.5,0.178,statistic
46.5,0.673,pvalue
46.8,0.178,statistic
46.8,0.673,pvalue
47.1,0.206,statistic
47.1,0.65,pvalue
47.3,0.127,statistic
47.3,0.721,pvalue
47.6,0.206,statistic
47.6,0.65,pvalue
47.9,0.27,statistic
47.9,0.604,pvalue
48.2,0.237,statistic
48.2,0.626,pvalue
48.5,0.178,statistic
48.5,0.673,pvalue
48.7,0.178,statistic
48.7,0.673,pvalue
49,0.127,statistic
49,0.721,pvalue
49.3,0.105,statistic
49.3,0.746,pvalue
49.6,0.052,statistic
49.6,0.82,pvalue
49.9,0.009,statistic
49.9,0.922,pvalue
50.2,0.004,statistic
50.2,0.948,pvalue
50.4,0.0,statistic
50.4,1.0,pvalue
50.7,0.026,statistic
50.7,0.871,pvalue
51,0.026,statistic
51,0.871,pvalue
51.3,0.038,statistic
51.3,0.846,pvalue
51.6,0.038,statistic
51.6,0.846,pvalue
51.9,0.026,statistic
51.9,0.871,pvalue
52.2,0.017,statistic
52.2,0.897,pvalue
52.5,0.038,statistic
52.5,0.846,pvalue
52.8,0.026,statistic
52.8,0.871,pvalue
53,0.026,statistic
53,0.871,pvalue
53.3,0.026,statistic
53.3,0.871,pvalue
53.6,0.026,statistic
53.6,0.871,pvalue
53.9,0.004,statistic
53.9,0.948,pvalue
54.2,0.009,statistic
54.2,0.922,pvalue
54.5,0.017,statistic
54.5,0.897,pvalue
54.8,0.001,statistic
54.8,0.974,pvalue
55.1,0.004,statistic
55.1,0.948,pvalue
55.4,0.0,statistic
55.4,1.0,pvalue
55.7,0.009,statistic
55.7,0.922,pvalue
56,0.001,statistic
56,0.974,pvalue
56.3,0.001,statistic
56.3,0.974,pvalue
56.6,0.004,statistic
56.6,0.948,pvalue
56.9,0.001,statistic
56.9,0.974,pvalue
57.2,0.0,statistic
57.2,1.0,pvalue
57.5,0.017,statistic
57.5,0.897,pvalue
57.8,0.067,statistic
57.8,0.795,pvalue
58.2,0.304,statistic
58.2,0.581,pvalue
58.5,1.078,statistic
58.5,0.299,pvalue
58.8,0.948,statistic
58.8,0.33,pvalue
59.1,1.217,statistic
59.1,0.27,pvalue
59.4,0.886,statistic
59.4,0.347,pvalue
59.7,0.38,statistic
59.7,0.538,pvalue
60,0.341,statistic
60,0.559,pvalue
60.3,0.27,statistic
60.3,0.604,pvalue
60.6,0.341,statistic
60.6,0.559,pvalue
61,0.052,statistic
61,0.82,pvalue
61.3,0.009,statistic
61.3,0.922,pvalue
61.6,0.038,statistic
61.6,0.846,pvalue
61.9,0.017,statistic
61.9,0.897,pvalue
62.2,0.067,statistic
62.2,0.795,pvalue
62.5,0.178,statistic
62.5,0.673,pvalue
62.9,0.085,statistic
62.9,0.77,pvalue
63.2,0.067,statistic
63.2,0.795,pvalue
63.5,0.085,statistic
63.5,0.77,pvalue
63.8,0.026,statistic
63.8,0.871,pvalue
64.2,0.052,statistic
64.2,0.82,pvalue
64.5,0.237,statistic
64.5,0.626,pvalue
64.8,0.038,statistic
64.8,0.846,pvalue
65.1,0.004,statistic
65.1,0.948,pvalue
65.5,0.017,statistic
65.5,0.897,pvalue
65.8,0.105,statistic
65.8,0.746,pvalue
66.1,0.127,statistic
66.1,0.721,pvalue
66.4,0.304,statistic
66.4,0.581,pvalue
66.8,0.51,statistic
66.8,0.475,pvalue
67.1,0.886,statistic
67.1,0.347,pvalue
67.4,1.012,statistic
67.4,0.314,pvalue
67.8,0.826,statistic
67.8,0.364,pvalue
68.1,0.768,statistic
68.1,0.381,pvalue
68.4,0.421,statistic
68.4,0.516,pvalue
68.8,0.085,statistic
68.8,0.77,pvalue
69.1,0.001,statistic
69.1,0.974,pvalue
69.4,0.026,statistic
69.4,0.871,pvalue
69.8,0.052,statistic
69.8,0.82,pvalue
70.1,0.304,statistic
70.1,0.581,pvalue
70.5,0.237,statistic
70.5,0.626,pvalue
70.8,0.38,statistic
70.8,0.538,pvalue
71.1,0.304,statistic
71.1,0.581,pvalue
71.5,0.127,statistic
71.5,0.721,pvalue
71.8,0.206,statistic
71.8,0.65,pvalue
72.2,0.341,statistic
72.2,0.559,pvalue
72.5,0.304,statistic
72.5,0.581,pvalue
72.8,0.341,statistic
72.8,0.559,pvalue
73.2,0.421,statistic
73.2,0.516,pvalue
73.5,0.421,statistic
73.5,0.516,pvalue
73.9,0.421,statistic
73.9,0.516,pvalue
74.2,0.826,statistic
74.2,0.364,pvalue
74.6,1.147,statistic
74.6,0.284,pvalue
74.9,1.078,statistic
74.9,0.299,pvalue
75.3,1.147,statistic
75.3,0.284,pvalue
75.6,1.29,statistic
75.6,0.256,pvalue
76,1.602,statistic
76,0.206,pvalue
76.3,1.77,statistic
76.3,0.183,pvalue
76.7,1.77,statistic
76.7,0.183,pvalue
77.1,1.77,statistic
77.1,0.183,pvalue
77.4,1.602,statistic
77.4,0.206,pvalue
77.8,1.365,statistic
77.8,0.243,pvalue
78.1,1.217,statistic
78.1,0.27,pvalue
78.5,1.217,statistic
78.5,0.27,pvalue
78.8,1.078,statistic
78.8,0.299,pvalue
79.2,0.948,statistic
79.2,0.33,pvalue
79.6,0.886,statistic
79.6,0.347,pvalue
79.9,0.712,statistic
79.9,0.399,pvalue
80.3,0.557,statistic
80.3,0.455,pvalue
80.7,0.421,statistic
80.7,0.516,pvalue
81,0.38,statistic
81,0.538,pvalue
81.4,0.304,statistic
81.4,0.581,pvalue
81.7,0.27,statistic
81.7,0.604,pvalue
82.1,0.237,statistic
82.1,0.626,pvalue
82.5,0.27,statistic
82.5,0.604,pvalue
82.8,0.304,statistic
82.8,0.581,pvalue
83.2,0.27,statistic
83.2,0.604,pvalue
83.6,0.27,statistic
83.6,0.604,pvalue
84,0.206,statistic
84,0.65,pvalue
84.3,0.237,statistic
84.3,0.626,pvalue
84.7,0.237,statistic
84.7,0.626,pvalue
85.1,0.27,statistic
85.1,0.604,pvalue
85.5,0.304,statistic
85.5,0.581,pvalue
85.8,0.304,statistic
85.8,0.581,pvalue
86.2,0.304,statistic
86.2,0.581,pvalue
86.6,0.206,statistic
86.6,0.65,pvalue
87,0.152,statistic
87,0.697,pvalue
87.3,0.127,statistic
87.3,0.721,pvalue
87.7,0.178,statistic
87.7,0.673,pvalue
88.1,0.127,statistic
88.1,0.721,pvalue
88.5,0.127,statistic
88.5,0.721,pvalue
88.9,0.105,statistic
88.9,0.746,pvalue
89.2,0.067,statistic
89.2,0.795,pvalue
89.6,0.052,statistic
89.6,0.82,pvalue
90,0.026,statistic
90,0.871,pvalue
90.4,0.009,statistic
90.4,0.922,pvalue
90.8,0.009,statistic
90.8,0.922,pvalue
91.2,0.001,statistic
91.2,0.974,pvalue
91.6,0.001,statistic
91.6,0.974,pvalue
91.9,0.001,statistic
91.9,0.974,pvalue
92.3,0.001,statistic
92.3,0.974,pvalue
92.7,0.0,statistic
92.7,1.0,pvalue
93.1,0.001,statistic
93.1,0.974,pvalue
93.5,0.0,statistic
93.5,1.0,pvalue
93.9,0.0,statistic
93.9,1.0,pvalue
94.3,0.001,statistic
94.3,0.974,pvalue
94.7,0.004,statistic
94.7,0.948,pvalue
95.1,0.009,statistic
95.1,0.922,pvalue
95.5,0.017,statistic
95.5,0.897,pvalue
95.9,0.026,statistic
95.9,0.871,pvalue
96.3,0.026,statistic
96.3,0.871,pvalue
96.7,0.017,statistic
96.7,0.897,pvalue
97.1,0.026,statistic
97.1,0.871,pvalue
97.5,0.038,statistic
97.5,0.846,pvalue
97.9,0.026,statistic
97.9,0.871,pvalue
98.3,0.085,statistic
98.3,0.77,pvalue
98.7,0.085,statistic
98.7,0.77,pvalue
99.1,0.067,statistic
99.1,0.795,pvalue
99.5,0.085,statistic
99.5,0.77,pvalue
99.9,0.105,statistic
99.9,0.746,pvalue
100.3,0.105,statistic
100.3,0.746,pvalue
100.7,0.127,statistic
100.7,0.721,pvalue
101.1,0.127,statistic
101.1,0.721,pvalue
101.5,0.105,statistic
101.5,0.746,pvalue
101.9,0.105,statistic
101.9,0.746,pvalue
102.3,0.127,statistic
102.3,0.721,pvalue
102.8,0.127,statistic
102.8,0.721,pvalue
103.2,0.127,statistic
103.2,0.721,pvalue
103.6,0.127,statistic
103.6,0.721,pvalue
104,0.127,statistic
104,0.721,pvalue
104.4,0.127,statistic
104.4,0.721,pvalue
104.8,0.085,statistic
104.8,0.77,pvalue
105.2,0.067,statistic
105.2,0.795,pvalue
105.7,0.085,statistic
105.7,0.77,pvalue
106.1,0.127,statistic
106.1,0.721,pvalue
106.5,0.178,statistic
106.5,0.673,pvalue
106.9,0.206,statistic
106.9,0.65,pvalue
107.3,0.27,statistic
107.3,0.604,pvalue
107.8,0.304,statistic
107.8,0.581,pvalue
108.2,0.237,statistic
108.2,0.626,pvalue
108.6,0.237,statistic
108.6,0.626,pvalue
109,0.206,statistic
109,0.65,pvalue
109.5,0.27,statistic
109.5,0.604,pvalue
109.9,0.237,statistic
109.9,0.626,pvalue
110.3,0.206,statistic
110.3,0.65,pvalue
110.7,0.304,statistic
110.7,0.581,pvalue
111.2,0.421,statistic
111.2,0.516,pvalue
111.6,0.421,statistic
111.6,0.516,pvalue
112,0.38,statistic
112,0.538,pvalue
112.5,0.27,statistic
112.5,0.604,pvalue
112.9,0.27,statistic
112.9,0.604,pvalue
113.3,0.237,statistic
113.3,0.626,pvalue
113.7,0.237,statistic
113.7,0.626,pvalue
114.2,0.178,statistic
114.2,0.673,pvalue
114.6,0.178,statistic
114.6,0.673,pvalue
115.1,0.178,statistic
115.1,0.673,pvalue
115.5,0.237,statistic
115.5,0.626,pvalue
115.9,0.206,statistic
115.9,0.65,pvalue
116.4,0.178,statistic
116.4,0.673,pvalue
116.8,0.178,statistic
116.8,0.673,pvalue
117.2,0.178,statistic
117.2,0.673,pvalue
117.7,0.237,statistic
117.7,0.626,pvalue
118.1,0.341,statistic
118.1,0.559,pvalue
118.6,0.341,statistic
118.6,0.559,pvalue
119,0.421,statistic
119,0.516,pvalue
119.5,0.341,statistic
119.5,0.559,pvalue
119.9,0.341,statistic
119.9,0.559,pvalue
120.3,0.341,statistic
120.3,0.559,pvalue
120.8,0.304,statistic
120.8,0.581,pvalue
121,0.27,statistic
121,0.604,pvalue
