Molecular Weight,Statistic Value,Statistical test
29,163.0,statistic
29,0.783,pvalue
29.2,161.0,statistic
29.2,0.833,pvalue
29.4,163.0,statistic
29.4,0.783,pvalue
29.6,160.0,statistic
29.6,0.858,pvalue
29.8,159.0,statistic
29.8,0.884,pvalue
30.1,159.0,statistic
30.1,0.884,pvalue
30.3,154.0,statistic
30.3,0.987,pvalue
30.5,154.0,statistic
30.5,0.987,pvalue
30.7,153.0,statistic
30.7,0.987,pvalue
30.9,154.0,statistic
30.9,0.987,pvalue
31.2,155.0,statistic
31.2,0.987,pvalue
31.4,157.0,statistic
31.4,0.935,pvalue
31.6,156.0,statistic
31.6,0.961,pvalue
31.8,159.0,statistic
31.8,0.884,pvalue
32,160.0,statistic
32,0.858,pvalue
32.3,161.0,statistic
32.3,0.833,pvalue
32.5,157.0,statistic
32.5,0.935,pvalue
32.7,158.0,statistic
32.7,0.91,pvalue
33,160.0,statistic
33,0.858,pvalue
33.2,160.0,statistic
33.2,0.858,pvalue
33.4,161.0,statistic
33.4,0.833,pvalue
33.6,159.0,statistic
33.6,0.884,pvalue
33.9,156.0,statistic
33.9,0.961,pvalue
34.1,153.0,statistic
34.1,0.987,pvalue
34.3,150.0,statistic
34.3,0.91,pvalue
34.6,150.0,statistic
34.6,0.91,pvalue
34.8,150.0,statistic
34.8,0.91,pvalue
35,149.0,statistic
35,0.884,pvalue
35.3,151.0,statistic
35.3,0.935,pvalue
35.5,155.0,statistic
35.5,0.987,pvalue
35.8,153.0,statistic
35.8,0.987,pvalue
36,151.0,statistic
36,0.935,pvalue
36.2,151.0,statistic
36.2,0.935,pvalue
36.5,147.0,statistic
36.5,0.833,pvalue
36.7,144.0,statistic
36.7,0.758,pvalue
37,142.0,statistic
37,0.709,pvalue
37.2,141.0,statistic
37.2,0.685,pvalue
37.4,140.0,statistic
37.4,0.661,pvalue
37.7,139.0,statistic
37.7,0.638,pvalue
37.9,139.0,statistic
37.9,0.638,pvalue
38.2,141.0,statistic
38.2,0.685,pvalue
38.4,142.0,statistic
38.4,0.709,pvalue
38.7,145.0,statistic
38.7,0.783,pvalue
38.9,145.0,statistic
38.9,0.783,pvalue
39.2,150.0,statistic
39.2,0.91,pvalue
39.4,149.0,statistic
39.4,0.884,pvalue
39.7,150.0,statistic
39.7,0.91,pvalue
39.9,151.0,statistic
39.9,0.935,pvalue
40.2,149.0,statistic
40.2,0.884,pvalue
40.4,146.0,statistic
40.4,0.808,pvalue
40.7,143.0,statistic
40.7,0.733,pvalue
41,143.0,statistic
41,0.733,pvalue
41.2,141.0,statistic
41.2,0.685,pvalue
41.5,140.0,statistic
41.5,0.661,pvalue
41.7,134.0,statistic
41.7,0.527,pvalue
42,134.0,statistic
42,0.527,pvalue
42.2,129.0,statistic
42.2,0.427,pvalue
42.5,126.0,statistic
42.5,0.372,pvalue
42.8,128.0,statistic
42.8,0.408,pvalue
43,130.0,statistic
43,0.446,pvalue
43.3,128.0,statistic
43.3,0.408,pvalue
43.6,126.0,statistic
43.6,0.372,pvalue
43.8,122.0,statistic
43.8,0.307,pvalue
44.1,118.0,statistic
44.1,0.249,pvalue
44.4,123.0,statistic
44.4,0.322,pvalue
44.6,123.0,statistic
44.6,0.322,pvalue
44.9,116.0,statistic
44.9,0.224,pvalue
45.2,119.0,statistic
45.2,0.263,pvalue
45.4,122.0,statistic
45.4,0.307,pvalue
45.7,122.0,statistic
45.7,0.307,pvalue
46,129.0,statistic
46,0.427,pvalue
46.3,136.0,statistic
46.3,0.57,pvalue
46.5,141.0,statistic
46.5,0.685,pvalue
46.8,141.0,statistic
46.8,0.685,pvalue
47.1,140.0,statistic
47.1,0.661,pvalue
47.3,143.0,statistic
47.3,0.733,pvalue
47.6,140.0,statistic
47.6,0.661,pvalue
47.9,138.0,statistic
47.9,0.615,pvalue
48.2,139.0,statistic
48.2,0.638,pvalue
48.5,141.0,statistic
48.5,0.685,pvalue
48.7,141.0,statistic
48.7,0.685,pvalue
49,143.0,statistic
49,0.733,pvalue
49.3,144.0,statistic
49.3,0.758,pvalue
49.6,147.0,statistic
49.6,0.833,pvalue
49.9,151.0,statistic
49.9,0.935,pvalue
50.2,152.0,statistic
50.2,0.961,pvalue
50.4,154.0,statistic
50.4,0.987,pvalue
50.7,159.0,statistic
50.7,0.884,pvalue
51,159.0,statistic
51,0.884,pvalue
51.3,160.0,statistic
51.3,0.858,pvalue
51.6,160.0,statistic
51.6,0.858,pvalue
51.9,159.0,statistic
51.9,0.884,pvalue
52.2,158.0,statistic
52.2,0.91,pvalue
52.5,160.0,statistic
52.5,0.858,pvalue
52.8,159.0,statistic
52.8,0.884,pvalue
53,159.0,statistic
53,0.884,pvalue
53.3,159.0,statistic
53.3,0.884,pvalue
53.6,159.0,statistic
53.6,0.884,pvalue
53.9,156.0,statistic
53.9,0.961,pvalue
54.2,157.0,statistic
54.2,0.935,pvalue
54.5,158.0,statistic
54.5,0.91,pvalue
54.8,155.0,statistic
54.8,0.987,pvalue
55.1,156.0,statistic
55.1,0.961,pvalue
55.4,154.0,statistic
55.4,0.987,pvalue
55.7,157.0,statistic
55.7,0.935,pvalue
56,155.0,statistic
56,0.987,pvalue
56.3,153.0,statistic
56.3,0.987,pvalue
56.6,156.0,statistic
56.6,0.961,pvalue
56.9,155.0,statistic
56.9,0.987,pvalue
57.2,154.0,statistic
57.2,0.987,pvalue
57.5,158.0,statistic
57.5,0.91,pvalue
57.8,162.0,statistic
57.8,0.808,pvalue
58.2,171.0,statistic
58.2,0.592,pvalue
58.5,186.0,statistic
58.5,0.307,pvalue
58.8,184.0,statistic
58.8,0.338,pvalue
59.1,188.0,statistic
59.1,0.277,pvalue
59.4,183.0,statistic
59.4,0.355,pvalue
59.7,173.0,statistic
59.7,0.548,pvalue
60,172.0,statistic
60,0.57,pvalue
60.3,170.0,statistic
60.3,0.615,pvalue
60.6,172.0,statistic
60.6,0.57,pvalue
61,161.0,statistic
61,0.833,pvalue
61.3,151.0,statistic
61.3,0.935,pvalue
61.6,148.0,statistic
61.6,0.858,pvalue
61.9,150.0,statistic
61.9,0.91,pvalue
62.2,146.0,statistic
62.2,0.808,pvalue
62.5,167.0,statistic
62.5,0.685,pvalue
62.9,163.0,statistic
62.9,0.783,pvalue
63.2,162.0,statistic
63.2,0.808,pvalue
63.5,163.0,statistic
63.5,0.783,pvalue
63.8,159.0,statistic
63.8,0.884,pvalue
64.2,147.0,statistic
64.2,0.833,pvalue
64.5,139.0,statistic
64.5,0.638,pvalue
64.8,148.0,statistic
64.8,0.858,pvalue
65.1,152.0,statistic
65.1,0.961,pvalue
65.5,158.0,statistic
65.5,0.91,pvalue
65.8,164.0,statistic
65.8,0.758,pvalue
66.1,165.0,statistic
66.1,0.733,pvalue
66.4,171.0,statistic
66.4,0.592,pvalue
66.8,176.0,statistic
66.8,0.485,pvalue
67.1,183.0,statistic
67.1,0.355,pvalue
67.4,185.0,statistic
67.4,0.322,pvalue
67.8,182.0,statistic
67.8,0.372,pvalue
68.1,181.0,statistic
68.1,0.39,pvalue
68.4,174.0,statistic
68.4,0.527,pvalue
68.8,163.0,statistic
68.8,0.783,pvalue
69.1,155.0,statistic
69.1,0.987,pvalue
69.4,149.0,statistic
69.4,0.884,pvalue
69.8,147.0,statistic
69.8,0.833,pvalue
70.1,137.0,statistic
70.1,0.592,pvalue
70.5,139.0,statistic
70.5,0.638,pvalue
70.8,135.0,statistic
70.8,0.548,pvalue
71.1,137.0,statistic
71.1,0.592,pvalue
71.5,143.0,statistic
71.5,0.733,pvalue
71.8,140.0,statistic
71.8,0.661,pvalue
72.2,136.0,statistic
72.2,0.57,pvalue
72.5,137.0,statistic
72.5,0.592,pvalue
72.8,136.0,statistic
72.8,0.57,pvalue
73.2,134.0,statistic
73.2,0.527,pvalue
73.5,134.0,statistic
73.5,0.527,pvalue
73.9,134.0,statistic
73.9,0.527,pvalue
74.2,126.0,statistic
74.2,0.372,pvalue
74.6,121.0,statistic
74.6,0.292,pvalue
74.9,122.0,statistic
74.9,0.307,pvalue
75.3,121.0,statistic
75.3,0.292,pvalue
75.6,119.0,statistic
75.6,0.263,pvalue
76,115.0,statistic
76,0.212,pvalue
76.3,113.0,statistic
76.3,0.189,pvalue
76.7,113.0,statistic
76.7,0.189,pvalue
77.1,113.0,statistic
77.1,0.189,pvalue
77.4,115.0,statistic
77.4,0.212,pvalue
77.8,118.0,statistic
77.8,0.249,pvalue
78.1,120.0,statistic
78.1,0.277,pvalue
78.5,120.0,statistic
78.5,0.277,pvalue
78.8,122.0,statistic
78.8,0.307,pvalue
79.2,124.0,statistic
79.2,0.338,pvalue
79.6,125.0,statistic
79.6,0.355,pvalue
79.9,128.0,statistic
79.9,0.408,pvalue
80.3,131.0,statistic
80.3,0.465,pvalue
80.7,134.0,statistic
80.7,0.527,pvalue
81,135.0,statistic
81,0.548,pvalue
81.4,137.0,statistic
81.4,0.592,pvalue
81.7,138.0,statistic
81.7,0.615,pvalue
82.1,139.0,statistic
82.1,0.638,pvalue
82.5,138.0,statistic
82.5,0.615,pvalue
82.8,137.0,statistic
82.8,0.592,pvalue
83.2,138.0,statistic
83.2,0.615,pvalue
83.6,138.0,statistic
83.6,0.615,pvalue
84,140.0,statistic
84,0.661,pvalue
84.3,139.0,statistic
84.3,0.638,pvalue
84.7,139.0,statistic
84.7,0.638,pvalue
85.1,138.0,statistic
85.1,0.615,pvalue
85.5,137.0,statistic
85.5,0.592,pvalue
85.8,137.0,statistic
85.8,0.592,pvalue
86.2,137.0,statistic
86.2,0.592,pvalue
86.6,140.0,statistic
86.6,0.661,pvalue
87,142.0,statistic
87,0.709,pvalue
87.3,143.0,statistic
87.3,0.733,pvalue
87.7,141.0,statistic
87.7,0.685,pvalue
88.1,143.0,statistic
88.1,0.733,pvalue
88.5,143.0,statistic
88.5,0.733,pvalue
88.9,144.0,statistic
88.9,0.758,pvalue
89.2,146.0,statistic
89.2,0.808,pvalue
89.6,147.0,statistic
89.6,0.833,pvalue
90,149.0,statistic
90,0.884,pvalue
90.4,151.0,statistic
90.4,0.935,pvalue
90.8,151.0,statistic
90.8,0.935,pvalue
91.2,153.0,statistic
91.2,0.987,pvalue
91.6,153.0,statistic
91.6,0.987,pvalue
91.9,153.0,statistic
91.9,0.987,pvalue
92.3,153.0,statistic
92.3,0.987,pvalue
92.7,154.0,statistic
92.7,0.987,pvalue
93.1,155.0,statistic
93.1,0.987,pvalue
93.5,154.0,statistic
93.5,0.987,pvalue
93.9,154.0,statistic
93.9,0.987,pvalue
94.3,155.0,statistic
94.3,0.987,pvalue
94.7,156.0,statistic
94.7,0.961,pvalue
95.1,157.0,statistic
95.1,0.935,pvalue
95.5,158.0,statistic
95.5,0.91,pvalue
95.9,159.0,statistic
95.9,0.884,pvalue
96.3,159.0,statistic
96.3,0.884,pvalue
96.7,158.0,statistic
96.7,0.91,pvalue
97.1,159.0,statistic
97.1,0.884,pvalue
97.5,160.0,statistic
97.5,0.858,pvalue
97.9,159.0,statistic
97.9,0.884,pvalue
98.3,163.0,statistic
98.3,0.783,pvalue
98.7,163.0,statistic
98.7,0.783,pvalue
99.1,162.0,statistic
99.1,0.808,pvalue
99.5,163.0,statistic
99.5,0.783,pvalue
99.9,164.0,statistic
99.9,0.758,pvalue
100.3,164.0,statistic
100.3,0.758,pvalue
100.7,165.0,statistic
100.7,0.733,pvalue
101.1,165.0,statistic
101.1,0.733,pvalue
101.5,164.0,statistic
101.5,0.758,pvalue
101.9,164.0,statistic
101.9,0.758,pvalue
102.3,165.0,statistic
102.3,0.733,pvalue
102.8,165.0,statistic
102.8,0.733,pvalue
103.2,165.0,statistic
103.2,0.733,pvalue
103.6,165.0,statistic
103.6,0.733,pvalue
104,165.0,statistic
104,0.733,pvalue
104.4,165.0,statistic
104.4,0.733,pvalue
104.8,163.0,statistic
104.8,0.783,pvalue
105.2,162.0,statistic
105.2,0.808,pvalue
105.7,163.0,statistic
105.7,0.783,pvalue
106.1,165.0,statistic
106.1,0.733,pvalue
106.5,167.0,statistic
106.5,0.685,pvalue
106.9,168.0,statistic
106.9,0.661,pvalue
107.3,170.0,statistic
107.3,0.615,pvalue
107.8,171.0,statistic
107.8,0.592,pvalue
108.2,169.0,statistic
108.2,0.638,pvalue
108.6,169.0,statistic
108.6,0.638,pvalue
109,168.0,statistic
109,0.661,pvalue
109.5,170.0,statistic
109.5,0.615,pvalue
109.9,169.0,statistic
109.9,0.638,pvalue
110.3,168.0,statistic
110.3,0.661,pvalue
110.7,171.0,statistic
110.7,0.592,pvalue
111.2,174.0,statistic
111.2,0.527,pvalue
111.6,174.0,statistic
111.6,0.527,pvalue
112,173.0,statistic
112,0.548,pvalue
112.5,170.0,statistic
112.5,0.615,pvalue
112.9,170.0,statistic
112.9,0.615,pvalue
113.3,169.0,statistic
113.3,0.638,pvalue
113.7,169.0,statistic
113.7,0.638,pvalue
114.2,167.0,statistic
114.2,0.685,pvalue
114.6,167.0,statistic
114.6,0.685,pvalue
115.1,167.0,statistic
115.1,0.685,pvalue
115.5,169.0,statistic
115.5,0.638,pvalue
115.9,168.0,statistic
115.9,0.661,pvalue
116.4,167.0,statistic
116.4,0.685,pvalue
116.8,167.0,statistic
116.8,0.685,pvalue
117.2,167.0,statistic
117.2,0.685,pvalue
117.7,169.0,statistic
117.7,0.638,pvalue
118.1,172.0,statistic
118.1,0.57,pvalue
118.6,172.0,statistic
118.6,0.57,pvalue
119,174.0,statistic
119,0.527,pvalue
119.5,172.0,statistic
119.5,0.57,pvalue
119.9,172.0,statistic
119.9,0.57,pvalue
120.3,172.0,statistic
120.3,0.57,pvalue
120.8,171.0,statistic
120.8,0.592,pvalue
121,170.0,statistic
121,0.615,pvalue
